46,4,0,2,0,507,1,0,0,1,0,1196,1,-1,0,3,yes
56,1,1,1,0,-203,1,0,2,7,8,139,1,-1,0,3,no
29,0,1,2,0,26,1,0,2,28,8,45,1,-1,0,3,no
44,1,1,1,0,0,0,0,2,18,6,26,7,-1,0,3,no
42,2,0,2,0,367,1,0,0,10,5,563,1,-1,0,3,no
38,3,0,2,0,4312,0,0,0,21,9,407,4,182,2,1,no
32,1,2,1,1,130,0,0,2,26,6,406,2,-1,0,3,no
34,1,2,0,0,-343,1,1,0,19,9,207,1,-1,0,3,no
40,9,2,2,0,1646,1,0,0,4,8,392,2,91,3,2,yes
31,2,2,1,0,379,1,0,0,18,5,570,2,-1,0,3,no
57,11,0,3,0,4244,0,0,2,18,6,626,5,-1,0,3,no
30,9,2,2,0,0,1,0,0,13,1,150,4,-1,0,3,no
48,9,1,1,0,1000,0,0,0,21,9,104,2,-1,0,3,no
52,4,1,2,0,575,0,0,2,3,6,315,1,-1,0,3,no
48,0,1,1,0,191,1,0,0,5,3,238,3,-1,0,3,no
44,0,0,1,0,432,0,0,0,9,3,132,3,-1,0,3,no
28,1,2,1,0,-267,1,0,2,20,6,86,4,-1,0,3,no
29,9,1,1,0,0,1,0,0,28,5,83,6,-1,0,3,no
34,10,1,2,0,822,0,0,2,1,1,11,1,-1,0,3,no
19,8,2,1,0,527,0,0,0,4,11,154,3,-1,0,3,no
42,1,0,0,0,1278,0,0,0,29,5,422,4,-1,0,3,no
33,6,2,2,0,301,1,0,0,17,0,446,1,-1,0,3,no
30,9,1,1,0,13,1,1,0,24,5,205,1,-1,0,3,no
24,4,2,2,0,1085,0,1,0,7,8,95,6,-1,0,3,no
28,1,2,0,0,442,0,0,0,30,4,157,2,-1,0,3,no
25,8,2,3,0,2503,0,0,0,26,3,100,2,-1,0,3,no
56,2,0,0,0,29,0,0,0,29,4,52,2,227,1,0,no
40,4,2,2,0,326,1,0,2,28,8,64,1,-1,0,3,no
43,4,1,2,0,1684,1,0,0,18,9,435,4,-1,0,3,no
49,2,1,0,0,3112,1,0,2,29,8,410,3,-1,0,3,no
57,1,1,0,1,0,1,0,2,12,8,73,3,-1,0,3,no
44,6,1,1,0,6553,0,0,2,16,6,195,2,-1,0,3,no
29,9,1,1,0,0,1,0,2,4,6,377,1,-1,0,3,no
36,11,2,3,0,1070,0,0,2,5,6,346,3,-1,0,3,no
28,9,1,1,0,1086,1,0,0,20,0,1112,3,-1,0,3,yes
36,9,1,1,0,632,1,0,0,19,1,306,2,-1,0,3,no
31,4,2,2,0,1858,0,0,0,12,1,453,3,-1,0,3,yes
33,1,1,0,0,1002,1,0,0,20,0,92,2,325,4,0,no
45,1,1,1,0,-183,1,1,0,28,1,8,13,-1,0,3,no
47,4,2,2,0,0,0,0,2,11,6,58,3,-1,0,3,no
47,4,2,2,0,1187,0,0,0,31,5,1739,7,-1,0,3,no
32,9,2,2,0,2185,0,0,0,20,9,354,2,-1,0,3,no
27,1,2,1,0,36,0,1,0,29,5,114,4,-1,0,3,no
36,7,1,1,0,52,1,0,0,7,11,351,1,95,6,2,yes
33,4,1,1,0,56,1,0,2,21,8,255,1,-1,0,3,no
35,1,2,2,0,1830,0,0,0,14,10,166,2,-1,0,3,no
30,7,2,0,1,81,1,0,1,5,3,37,1,-1,0,3,no
41,4,1,1,0,689,1,0,2,29,8,596,1,-1,0,3,no
50,0,0,1,0,86,0,0,0,28,5,65,7,-1,0,3,no
33,4,1,1,0,588,1,0,0,18,8,11,5,-1,0,3,no
33,4,1,2,0,334,0,0,0,25,9,87,1,-1,0,3,no
35,0,2,1,0,1537,1,0,0,5,8,84,5,-1,0,3,no
62,6,1,2,0,3685,0,0,0,3,3,181,3,-1,0,3,no
57,7,0,1,0,14,0,1,0,22,5,445,2,-1,0,3,no
41,0,0,1,0,2550,1,0,0,15,8,894,2,347,2,0,no
44,7,2,1,0,1378,1,0,2,8,8,257,2,-1,0,3,no
41,3,2,0,0,1179,1,0,2,11,6,950,4,-1,0,3,no
27,9,1,1,0,639,1,0,2,26,8,633,1,-1,0,3,no
50,1,1,0,0,480,1,0,2,20,6,99,5,-1,0,3,no
60,3,1,0,0,921,0,0,1,30,5,23,15,-1,0,3,no
32,9,0,1,0,0,1,0,0,6,8,94,1,-1,0,3,no
37,1,1,1,0,417,0,0,0,28,4,389,1,181,5,0,no
35,9,1,2,0,0,1,1,0,23,11,112,1,62,6,1,no
54,4,1,0,0,2587,0,0,0,2,6,236,2,-1,0,3,yes
44,1,1,0,0,1139,0,1,0,8,5,155,2,-1,0,3,no
87,5,0,0,0,6746,0,0,1,21,10,749,1,-1,0,3,yes
59,1,1,0,0,-365,1,0,0,17,5,408,11,-1,0,3,no
48,0,2,1,0,0,0,1,1,21,9,47,2,-1,0,3,no
41,1,0,1,0,-274,1,0,0,8,8,279,1,-1,0,3,no
53,1,0,1,0,1912,1,1,0,7,0,210,1,253,2,0,no
45,1,1,3,0,419,0,0,2,5,6,420,1,-1,0,3,no
41,10,1,2,0,28,1,0,0,4,3,358,2,-1,0,3,no
34,1,2,1,0,869,0,0,0,31,1,89,1,-1,0,3,no
52,7,1,2,0,3094,1,0,0,17,9,96,1,-1,0,3,no
36,0,1,1,0,898,0,0,0,15,5,118,5,-1,0,3,no
29,4,2,2,0,0,1,0,0,9,5,150,1,-1,0,3,no
28,4,2,2,0,0,1,0,0,16,5,767,5,-1,0,3,yes
31,10,2,2,0,302,0,0,0,3,3,349,1,357,3,2,yes
54,9,0,1,0,2868,0,0,0,18,9,42,1,-1,0,3,no
31,1,2,0,0,985,1,0,2,12,8,178,2,-1,0,3,no
47,9,1,1,0,1219,0,0,0,18,1,697,4,-1,0,3,yes
49,3,1,1,0,3,0,0,0,20,1,118,2,-1,0,3,no
40,7,1,1,0,939,1,0,0,22,5,87,3,-1,0,3,no
38,4,0,2,0,4425,1,0,2,30,8,162,1,-1,0,3,no
36,4,1,2,0,255,0,0,0,25,1,242,6,95,4,2,yes
32,0,2,1,0,642,1,0,2,28,8,71,2,-1,0,3,no
32,0,0,1,0,-241,0,1,2,27,6,856,2,-1,0,3,yes
41,6,1,2,0,0,1,0,1,29,0,395,3,426,1,1,yes
49,9,2,3,0,350,0,0,0,28,4,91,3,-1,0,3,no
35,1,0,1,0,0,0,0,0,15,5,129,2,-1,0,3,no
45,9,1,1,0,3241,0,0,0,12,1,84,2,-1,0,3,no
35,0,1,1,0,561,1,0,0,5,8,168,2,-1,0,3,no
29,7,2,1,0,-293,0,1,0,10,5,150,1,-1,0,3,no
34,4,1,2,0,1778,0,0,0,4,9,358,1,162,2,0,yes
51,1,1,0,0,7098,0,0,0,6,1,1471,7,-1,0,3,yes
41,2,1,2,0,2249,1,0,1,16,5,231,5,-1,0,3,no
40,1,1,0,0,2651,1,0,2,15,8,94,1,-1,0,3,no
52,1,1,0,0,336,0,1,1,17,5,381,7,-1,0,3,no
31,6,2,2,0,17924,1,0,0,21,9,608,3,-1,0,3,no
31,4,2,2,0,949,1,0,0,28,5,52,7,-1,0,3,no
38,1,1,1,0,2299,1,0,0,23,5,240,1,-1,0,3,no
51,7,1,1,0,7,0,0,0,27,1,18,18,-1,0,3,no
28,4,2,2,0,4985,1,0,0,28,1,108,2,-1,0,3,no
27,4,2,3,0,1029,1,0,2,6,6,71,2,-1,0,3,no
23,7,2,1,0,966,1,0,2,4,6,83,2,-1,0,3,no
59,1,1,0,0,1939,0,0,0,23,0,172,1,-1,0,3,yes
57,4,1,2,0,1832,1,0,0,2,9,131,2,-1,0,3,no
35,1,1,1,0,645,1,0,0,29,4,114,1,-1,0,3,no
39,4,1,2,0,2810,0,0,2,9,6,77,1,-1,0,3,no
50,7,1,1,0,683,1,1,2,26,8,129,3,-1,0,3,no
46,7,1,1,0,2215,0,0,2,6,6,222,2,-1,0,3,no
41,7,1,1,0,-459,1,0,0,31,5,162,2,-1,0,3,no
37,0,0,2,0,0,1,1,0,22,5,139,3,-1,0,3,no
35,4,1,2,0,249,1,0,0,6,1,127,2,-1,0,3,no
34,7,1,1,0,-353,1,0,0,15,5,122,4,-1,0,3,no
59,3,1,0,0,235,0,0,0,13,1,119,2,-1,0,3,no
32,4,1,2,0,421,0,0,0,6,1,851,6,-1,0,3,no
50,9,1,1,0,1234,1,0,2,5,8,205,2,-1,0,3,no
43,1,1,1,0,0,0,0,2,6,8,187,1,-1,0,3,no
46,4,2,2,0,625,0,0,0,28,4,107,1,163,5,1,no
31,0,0,1,0,217,1,0,0,30,4,1776,2,-1,0,3,yes
49,1,1,1,0,1946,0,0,0,16,5,486,1,-1,0,3,yes
47,7,1,1,0,-553,1,0,0,13,8,8,7,-1,0,3,no
38,3,1,1,0,1372,1,1,2,15,8,224,1,-1,0,3,no
60,5,1,0,0,1664,1,0,2,4,6,142,2,-1,0,3,no
44,10,1,0,0,1617,0,0,1,3,3,56,1,-1,0,3,no
48,1,1,0,0,551,1,1,0,17,0,1064,3,303,5,0,no
32,1,1,1,0,214,1,0,2,8,8,190,1,-1,0,3,no
32,0,1,1,0,193,1,0,2,16,8,294,4,-1,0,3,no
57,5,1,0,0,1466,0,0,2,20,6,326,1,-1,0,3,no
30,7,1,1,0,-298,0,1,0,10,5,174,1,-1,0,3,no
56,5,1,1,0,488,0,0,1,6,3,146,4,-1,0,3,no
55,10,1,2,0,457,1,0,2,5,6,61,3,-1,0,3,no
33,4,1,2,0,335,0,0,0,12,8,527,2,-1,0,3,no
52,1,1,0,0,2977,0,0,0,18,1,286,5,-1,0,3,no
33,9,2,2,0,176,0,0,0,29,1,112,2,-1,0,3,no
53,1,1,1,0,2531,1,0,0,7,0,413,1,-1,0,3,no
30,7,1,1,0,586,1,0,2,28,8,187,4,-1,0,3,no
35,4,1,2,0,298,1,0,2,3,6,281,7,-1,0,3,no
30,10,2,2,0,4082,0,0,1,14,6,215,1,459,17,1,no
49,0,1,1,0,2254,0,0,0,5,1,77,1,-1,0,3,no
26,1,1,1,0,622,1,0,0,21,5,471,2,-1,0,3,no
41,1,1,1,0,449,1,1,0,12,8,313,2,-1,0,3,no
31,4,1,1,0,0,0,0,0,11,1,720,1,-1,0,3,yes
44,9,0,1,0,2340,0,0,0,29,5,637,3,-1,0,3,no
39,4,1,1,0,1034,1,0,2,30,8,306,1,-1,0,3,no
52,6,1,0,0,1750,0,1,2,20,6,39,5,-1,0,3,no
25,0,1,1,0,789,1,0,0,23,5,202,1,-1,0,3,no
50,9,2,2,0,1840,1,0,0,11,5,184,2,-1,0,3,no
60,5,1,0,0,1216,0,0,0,28,4,156,1,-1,0,3,no
36,9,0,1,0,253,1,0,0,17,0,54,1,-1,0,3,no
56,5,1,0,0,9367,0,0,0,13,1,320,2,101,2,2,yes
60,4,1,0,0,92,0,0,1,2,3,447,1,-1,0,3,no
33,1,1,1,0,216,1,1,0,17,0,118,1,-1,0,3,no
41,0,2,1,0,985,1,0,0,30,6,274,2,391,11,2,yes
50,7,0,1,0,2015,1,0,0,20,0,715,1,152,1,0,no
38,9,2,1,0,2079,1,1,2,29,8,122,1,-1,0,3,no
25,0,2,1,0,425,0,0,0,27,8,100,1,-1,0,3,no
30,7,2,1,0,438,1,0,0,21,9,98,1,-1,0,3,no
31,0,1,1,0,307,1,0,2,9,8,538,1,-1,0,3,yes
59,4,1,2,0,2319,1,0,2,15,8,132,32,-1,0,3,no
37,6,1,2,0,0,0,0,2,6,6,143,1,-1,0,3,no
80,5,1,0,0,594,0,0,1,10,8,128,2,-1,0,3,no
51,4,2,2,0,417,1,0,2,9,8,18,1,-1,0,3,no
32,4,2,2,0,1882,0,0,0,25,1,497,5,-1,0,3,yes
40,9,2,1,0,-239,0,0,0,13,1,399,2,-1,0,3,no
52,3,0,1,0,334,1,0,2,17,6,422,9,-1,0,3,no
57,7,1,1,0,2745,1,0,2,17,6,167,2,-1,0,3,no
43,4,2,2,0,0,0,0,0,28,1,331,2,-1,0,3,no
39,7,1,1,0,453,1,1,2,20,8,184,1,-1,0,3,no
50,7,1,1,0,1595,0,0,2,9,6,882,1,-1,0,3,yes
51,1,1,1,0,1840,1,0,0,18,1,312,3,-1,0,3,no
50,11,2,1,0,86,0,0,1,6,3,279,8,-1,0,3,no
43,9,1,2,0,591,1,0,0,8,1,889,2,-1,0,3,no
45,9,1,1,0,3460,0,0,0,27,1,116,4,-1,0,3,no
41,9,2,1,0,631,0,0,1,4,6,111,3,-1,0,3,no
35,9,1,1,0,150,0,0,0,18,1,242,5,-1,0,3,no
53,1,1,0,0,1138,1,0,0,6,1,375,2,-1,0,3,no
40,4,0,2,0,37,1,0,2,16,8,412,1,-1,0,3,no
33,1,1,1,0,0,1,0,1,14,5,305,3,-1,0,3,no
40,3,1,1,0,1029,1,1,0,17,9,117,2,117,3,0,no
35,4,1,2,0,341,1,0,2,23,8,824,2,-1,0,3,no
31,3,2,1,0,49,1,0,0,8,8,187,3,360,2,0,no
56,3,0,1,0,1866,0,1,0,1,10,760,1,-1,0,3,no
42,3,1,0,0,145,0,0,0,20,1,252,2,-1,0,3,no
57,5,1,2,0,1458,0,0,1,4,8,89,5,-1,0,3,no
27,1,2,0,0,553,1,0,2,20,6,157,3,-1,0,3,no
44,9,1,1,0,561,1,0,2,30,8,613,2,-1,0,3,no
35,1,1,1,0,522,1,1,0,5,3,245,2,-1,0,3,no
25,10,2,1,0,771,0,0,0,5,7,86,1,-1,0,3,no
29,1,1,1,0,933,1,0,0,17,0,180,2,-1,0,3,no
31,0,1,1,0,535,0,0,2,9,8,249,3,-1,0,3,no
27,1,2,0,0,21,0,0,0,30,4,197,4,-1,0,3,no
47,1,1,3,1,162,0,0,0,25,1,366,3,-1,0,3,yes
37,0,1,0,0,188,1,0,0,17,0,153,1,-1,0,3,no
54,5,1,1,0,918,1,0,2,14,8,189,1,-1,0,3,no
26,1,1,1,0,647,1,0,0,17,0,357,2,331,1,1,no
25,7,1,1,0,-282,1,1,0,25,5,198,1,-1,0,3,no
43,1,1,0,0,2605,1,0,2,15,8,347,4,-1,0,3,no
27,4,2,3,0,3196,0,0,0,9,3,10,2,-1,0,3,no
32,1,1,1,0,-103,1,0,0,14,8,298,1,-1,0,3,no
51,1,1,0,0,40,1,0,0,13,8,79,1,370,1,0,no
48,0,0,1,0,132,1,0,2,30,8,171,1,-1,0,3,no
34,1,1,2,0,17672,0,0,0,20,9,548,1,-1,0,3,no
25,1,1,1,0,300,1,1,2,19,8,126,3,-1,0,3,no
35,1,2,1,0,8040,1,0,0,13,8,173,2,-1,0,3,no
54,1,1,0,0,1849,0,0,0,12,1,127,4,-1,0,3,no
30,9,2,1,0,2567,0,0,0,18,6,813,4,-1,0,3,yes
41,9,0,2,0,24055,0,1,2,20,6,132,1,-1,0,3,no
21,8,2,1,0,2488,0,0,0,12,10,180,1,-1,0,3,yes
32,1,1,1,0,2366,1,0,2,20,8,127,2,-1,0,3,no
30,6,1,1,0,220,1,1,0,15,8,187,3,-1,0,3,no
44,4,1,2,0,1791,0,0,1,12,1,201,1,182,2,2,yes
31,1,2,2,0,328,1,0,0,14,8,414,1,175,1,0,no
51,7,1,0,0,320,0,1,0,17,5,59,2,-1,0,3,no
53,4,1,1,0,-264,0,1,0,2,3,150,1,-1,0,3,no
39,9,1,3,0,839,0,0,2,30,8,825,2,-1,0,3,no
36,10,0,1,0,8267,0,0,2,18,6,321,2,-1,0,3,no
50,4,0,2,0,30,0,0,0,20,1,76,2,-1,0,3,no
31,11,1,2,0,526,0,0,0,26,1,130,13,-1,0,3,no
44,9,1,1,0,533,1,0,0,8,8,153,4,171,3,0,no
46,9,1,1,0,167,0,0,0,19,1,155,3,-1,0,3,no
30,9,1,3,0,0,1,0,0,16,5,510,3,-1,0,3,no
38,1,2,1,0,-329,1,0,2,12,8,86,4,-1,0,3,no
37,4,1,2,0,4436,0,0,0,13,1,846,5,-1,0,3,yes
34,4,2,2,0,673,1,1,2,20,8,120,1,-1,0,3,no
35,6,1,1,0,734,0,1,0,9,5,128,2,-1,0,3,no
30,7,1,1,0,-134,1,1,0,7,5,61,1,-1,0,3,no
68,5,1,2,0,2820,0,0,0,28,1,109,2,-1,0,3,no
39,7,1,1,0,247,1,0,0,17,0,244,2,-1,0,3,no
26,0,2,1,0,1327,0,0,0,30,7,171,4,-1,0,3,no
39,4,1,2,0,568,1,1,2,30,8,206,3,-1,0,3,no
28,4,1,2,0,250,1,0,0,21,5,475,4,-1,0,3,no
50,4,2,2,0,267,0,0,2,17,6,338,2,-1,0,3,no
54,0,0,1,0,912,1,0,2,19,8,258,1,-1,0,3,no
29,7,1,0,0,-102,0,0,2,4,5,134,1,-1,0,3,no
36,9,2,1,0,2419,0,0,0,29,1,29,3,-1,0,3,no
30,7,1,1,0,-27,1,0,0,18,5,65,1,-1,0,3,no
45,1,1,1,0,192,1,0,0,13,8,154,5,176,1,1,no
37,1,1,1,0,6,1,0,2,4,6,174,9,-1,0,3,no
45,1,1,0,0,866,0,0,2,17,6,319,8,-1,0,3,no
40,1,1,0,0,0,1,0,0,21,5,1080,4,-1,0,3,yes
32,1,1,1,0,0,1,0,0,9,3,7,7,-1,0,3,no
43,7,0,1,0,957,0,1,0,22,5,145,4,-1,0,3,no
34,1,1,1,0,3186,1,0,0,17,0,321,2,-1,0,3,no
32,4,1,2,0,2044,1,0,0,19,9,477,1,-1,0,3,no
35,4,2,3,0,186,1,0,0,5,3,196,2,-1,0,3,no
46,7,1,1,0,-119,1,0,0,15,8,138,2,297,3,0,no
42,1,0,1,0,3407,0,0,0,7,5,277,2,-1,0,3,no
30,7,1,1,0,5,0,1,0,10,5,829,5,-1,0,3,yes
39,1,1,0,0,4,1,0,0,19,9,206,5,-1,0,3,no
35,0,2,1,0,91,1,0,2,23,8,185,4,-1,0,3,no
35,1,1,1,0,0,1,1,0,21,9,113,1,-1,0,3,no
36,6,2,2,0,1240,0,0,0,31,5,812,3,-1,0,3,yes
44,9,1,1,0,366,0,1,0,18,1,212,12,-1,0,3,no
36,1,1,1,0,0,1,0,2,6,8,337,1,-1,0,3,no
36,9,2,2,0,0,0,0,2,17,6,153,4,-1,0,3,no
33,0,0,1,0,212,1,0,2,7,4,23,1,-1,0,3,no
31,7,1,1,0,0,1,1,0,21,5,270,4,-1,0,3,no
27,4,2,2,0,1117,1,0,0,7,5,416,4,-1,0,3,no
46,7,1,0,0,830,1,1,0,11,5,211,2,-1,0,3,no
40,10,2,1,0,6,0,0,2,9,6,134,3,-1,0,3,no
32,0,2,1,0,131,1,0,0,22,6,522,1,183,2,2,yes
44,1,1,0,0,3433,1,0,2,2,6,548,8,-1,0,3,no
29,8,2,1,0,78,0,0,0,30,0,239,1,-1,0,3,yes
43,0,2,1,0,250,1,0,0,4,3,390,2,-1,0,3,no
79,5,0,0,0,1910,0,0,1,24,3,98,2,-1,0,3,no
34,1,1,1,0,34,0,0,0,30,4,379,1,-1,0,3,no
52,5,1,1,0,5423,0,1,0,25,5,102,1,-1,0,3,no
34,9,1,1,0,883,1,0,2,21,8,648,1,-1,0,3,no
40,1,1,0,0,309,1,0,0,14,8,221,2,-1,0,3,no
36,9,2,1,0,380,1,0,2,20,8,134,1,-1,0,3,no
51,4,0,1,0,2843,1,0,2,19,6,97,2,-1,0,3,no
37,1,1,1,0,-83,1,0,0,18,8,179,4,-1,0,3,no
47,0,1,0,0,192,1,0,2,7,8,47,1,-1,0,3,no
42,4,1,2,0,294,0,0,0,26,1,513,1,-1,0,3,yes
46,9,0,1,0,3455,1,0,0,20,9,120,4,190,2,0,no
26,7,2,1,0,512,1,1,2,5,6,75,3,-1,0,3,no
31,1,2,0,0,124,1,0,2,28,8,411,3,-1,0,3,no
34,1,2,0,0,2299,0,0,0,21,9,320,2,-1,0,3,no
53,9,1,1,0,65,0,0,0,25,1,41,2,-1,0,3,no
32,4,1,2,0,713,1,0,0,11,1,76,7,-1,0,3,no
25,8,2,1,0,1028,0,0,0,9,1,148,2,-1,0,3,no
33,4,1,2,0,519,0,0,0,12,1,260,3,-1,0,3,no
55,9,1,1,0,-14,1,0,0,12,8,82,4,-1,0,3,no
32,0,1,2,0,157,0,0,0,27,1,300,4,-1,0,3,no
24,9,2,1,0,820,1,0,2,23,8,665,1,-1,0,3,no
34,4,1,2,0,-308,1,0,0,30,0,140,2,-1,0,3,no
49,2,1,2,0,4976,1,0,0,21,9,105,1,-1,0,3,no
47,4,1,2,0,-1379,1,0,2,27,8,114,3,-1,0,3,no
60,3,0,0,0,1412,0,0,0,22,5,127,4,-1,0,3,no
40,0,0,1,0,399,1,1,0,18,9,166,3,96,2,0,no
55,9,1,1,0,1816,0,0,0,5,1,197,1,-1,0,3,no
25,1,1,1,0,895,0,0,0,21,5,317,3,-1,0,3,no
59,5,1,3,0,0,0,0,2,8,8,425,6,-1,0,3,no
26,9,2,2,0,77,1,0,2,29,8,125,2,-1,0,3,no
59,5,2,1,0,2303,0,1,1,30,5,128,2,-1,0,3,no
40,1,2,0,0,2226,1,0,1,14,8,7,7,-1,0,3,no
23,4,2,2,0,2605,1,0,2,7,8,278,6,-1,0,3,no
42,9,1,1,0,-470,1,1,0,23,5,185,10,-1,0,3,no
39,0,2,1,0,470,1,0,2,20,6,44,2,-1,0,3,no
46,2,0,1,0,2514,1,0,0,20,9,68,2,-1,0,3,no
32,1,1,1,0,715,1,0,2,8,8,108,2,-1,0,3,no
28,9,1,1,0,-302,1,0,0,13,8,152,4,366,3,0,no
38,9,1,2,0,3234,0,0,0,18,9,578,2,-1,0,3,yes
67,5,1,2,0,2812,0,0,0,6,1,190,1,-1,0,3,no
54,4,1,2,0,8509,1,0,0,7,8,147,1,-1,0,3,no
28,7,1,1,0,-494,1,0,2,20,6,232,2,-1,0,3,no
50,3,1,1,0,388,0,0,0,11,7,203,2,-1,0,3,yes
28,9,0,1,0,477,1,1,0,10,5,93,1,-1,0,3,no
31,8,2,2,0,307,0,0,0,20,9,597,2,-1,0,3,no
30,0,2,2,0,613,0,0,0,1,10,214,1,-1,0,3,no
44,4,1,2,0,1138,0,0,0,27,1,523,3,-1,0,3,yes
52,4,1,1,0,428,1,0,2,30,8,153,1,-1,0,3,no
35,1,1,1,0,514,1,0,2,20,8,247,2,-1,0,3,no
30,0,2,1,1,-35,1,0,2,14,8,1204,4,-1,0,3,no
35,10,2,2,0,4959,0,0,0,29,4,91,2,-1,0,3,no
54,3,1,3,0,0,0,0,0,14,0,94,5,145,3,1,no
36,9,1,1,0,465,0,0,0,14,1,85,1,-1,0,3,no
39,10,1,2,0,1108,1,0,0,18,9,191,2,-1,0,3,no
37,10,2,1,0,687,0,0,1,4,3,271,3,-1,0,3,no
35,4,2,2,0,-353,1,0,0,16,5,70,1,-1,0,3,no
19,8,2,3,0,5368,0,0,0,4,8,77,6,-1,0,3,no
28,9,2,1,0,2335,0,0,0,13,8,624,1,-1,0,3,yes
32,7,2,0,0,1806,0,1,0,21,5,126,4,-1,0,3,no
34,3,1,2,0,72,0,0,0,19,1,113,2,-1,0,3,no
44,1,1,0,0,279,1,0,0,17,0,85,1,339,6,1,no
35,4,1,2,0,46,1,0,0,13,1,96,2,-1,0,3,no
47,9,1,1,0,10179,1,0,2,9,6,179,2,-1,0,3,no
43,4,2,2,0,483,0,0,0,19,1,950,6,-1,0,3,yes
29,9,2,2,0,2325,0,0,0,2,3,125,1,-1,0,3,yes
39,10,2,1,0,2208,0,0,1,22,8,23,2,-1,0,3,no
54,2,1,2,0,345,0,0,0,14,1,183,6,-1,0,3,no
57,4,1,2,0,1963,0,1,0,8,1,178,3,-1,0,3,no
39,9,2,1,0,614,1,0,0,2,3,166,1,258,1,0,no
39,9,1,1,0,61,0,0,0,19,1,339,2,-1,0,3,no
39,1,1,1,0,23,1,0,2,12,8,22,5,-1,0,3,no
31,9,1,2,0,1410,1,0,2,21,8,42,1,-1,0,3,no
32,0,2,1,0,8626,0,0,0,7,2,200,1,196,2,0,no
50,4,1,2,0,4904,1,0,2,15,8,438,2,-1,0,3,no
56,4,1,3,0,4623,0,0,0,25,3,305,1,192,1,2,yes
53,5,0,1,0,84,0,0,0,23,5,336,1,-1,0,3,no
53,10,1,1,0,0,1,0,2,12,6,313,1,-1,0,3,no
55,5,1,1,0,393,0,1,0,25,8,176,1,-1,0,3,no
34,3,2,1,0,1363,0,0,1,1,10,258,1,93,1,0,no
47,4,2,2,0,8106,0,0,0,29,5,340,3,-1,0,3,no
34,9,2,1,0,475,1,0,0,29,5,538,8,-1,0,3,no
30,10,1,2,0,330,0,0,0,3,5,264,1,80,1,2,yes
37,9,1,1,0,712,1,0,0,18,9,291,2,-1,0,3,no
37,9,1,1,0,720,1,0,0,14,8,365,6,36,3,0,no
40,7,2,1,0,573,1,0,0,14,8,329,1,-1,0,3,no
30,4,1,2,0,913,1,0,0,18,1,341,4,-1,0,3,no
35,4,2,2,0,0,0,0,0,26,1,30,20,-1,0,3,no
46,1,1,1,0,6879,0,0,0,15,9,74,2,118,3,0,no
53,9,0,1,0,2156,1,0,0,23,5,671,4,-1,0,3,no
36,1,1,1,0,0,0,0,2,5,6,174,1,-1,0,3,no
52,4,1,2,0,1355,1,0,0,30,4,131,1,241,1,0,no
31,7,1,1,0,1801,1,0,1,6,3,136,1,274,2,0,no
38,9,1,1,0,2220,0,0,0,7,5,87,2,-1,0,3,no
56,0,1,1,0,16873,0,0,0,7,10,223,1,-1,0,3,no
38,1,0,1,0,887,1,0,0,7,8,722,1,-1,0,3,no
48,9,2,2,0,-551,1,0,0,11,8,168,2,-1,0,3,no
58,0,0,1,0,0,1,0,0,2,3,244,1,229,5,1,no
27,0,1,1,0,3415,0,0,0,9,10,266,3,184,1,2,yes
47,7,1,1,0,284,0,0,0,26,1,266,5,-1,0,3,no
42,4,1,2,0,27696,0,0,0,12,8,176,2,89,5,2,yes
53,0,1,1,0,109,0,0,1,2,6,270,1,-1,0,3,yes
36,1,1,1,0,2357,1,0,2,17,6,228,2,-1,0,3,no
36,9,1,2,0,62,0,0,0,21,9,50,2,121,2,0,no
32,7,2,1,0,406,1,0,2,6,8,227,1,-1,0,3,no
45,1,1,1,0,146,1,1,2,5,6,22,15,-1,0,3,no
51,1,1,0,0,-637,1,1,0,19,9,233,2,-1,0,3,no
27,4,2,2,0,522,0,0,0,15,6,79,1,-1,0,3,no
38,7,1,1,0,-32,1,0,2,7,8,154,2,-1,0,3,no
33,9,2,1,0,145,1,0,0,29,4,369,2,-1,0,3,no
44,1,1,1,0,560,1,0,2,15,8,80,1,-1,0,3,no
59,4,1,2,0,0,1,0,1,11,5,189,1,-1,0,3,no
27,7,1,3,0,-209,1,1,0,29,4,128,1,-1,0,3,no
26,4,2,2,0,2692,0,0,2,28,8,159,2,-1,0,3,no
32,0,2,2,0,272,1,0,0,7,10,73,2,-1,0,3,no
29,9,2,1,0,1395,1,0,2,26,8,61,1,-1,0,3,no
34,7,1,1,0,22,1,0,2,6,8,344,1,-1,0,3,no
33,6,1,1,0,0,1,0,0,31,5,14,23,-1,0,3,no
52,4,1,2,0,698,1,0,0,11,5,213,2,-1,0,3,no
30,8,2,2,0,31,1,0,0,14,8,23,1,-1,0,3,no
58,4,1,2,0,6711,0,0,0,16,6,95,3,-1,0,3,no
45,0,1,1,0,1214,1,0,0,2,3,150,2,189,2,0,no
37,10,1,1,0,86,0,0,0,29,4,1424,1,-1,0,3,no
26,1,2,1,0,419,1,0,2,28,8,94,3,-1,0,3,no
32,9,2,1,0,-420,0,0,0,22,1,586,2,-1,0,3,no
45,4,2,2,0,5694,1,0,0,18,9,145,2,193,2,0,no
35,4,1,2,0,105,1,0,0,6,8,36,1,365,3,0,no
26,7,0,1,0,1600,1,1,2,30,8,288,3,-1,0,3,no
43,1,1,0,0,3917,0,0,0,3,6,725,2,93,1,2,yes
